Id,TARGET_5Yrs
3609,0.6514598525093734
3610,0.778915949645206
3611,0.7563065121108693
3612,0.930113972121151
3613,0.801011517428551
3614,0.9227770828520755
3615,0.547278173008292
3616,0.8192525514090951
3617,0.9334672296868411
3618,0.9586818789432554
3619,0.7196533125145919
3620,0.9652662341565943
3621,0.9170585250674214
3622,0.8207269833911532
3623,0.7116127328373012
3624,0.9632027809711926
3625,0.76742119863943
3626,0.7952307290724282
3627,0.40637570311818144
3628,0.9457866062134102
3629,0.3695169799350706
3630,0.5600235066022246
3631,0.6695042362272363
3632,0.8046299262717911
3633,0.6139873464654017
3634,0.6842877273302274
3635,0.871050790849645
3636,0.9185187826296864
3637,0.9364946633704422
3638,0.8833487156747598
3639,0.8387643726485539
3640,0.8068136920023324
3641,0.8068103705069829
3642,0.9198789207124625
3643,0.7682126546917841
3644,0.8529557707769796
3645,0.8273365178949494
3646,0.9809168405995145
3647,0.9203818163745274
3648,0.9360496851475684
3649,0.7111542323456413
3650,0.8442971367301088
3651,0.8709204201704464
3652,0.7829246607490505
3653,0.7736452273982478
3654,0.8524089496981105
3655,0.8607057519412992
3656,0.7868380575231266
3657,0.8997653565436966
3658,0.9132126765077344
3659,0.8079188329293843
3660,0.883803391024286
3661,0.5774696025303098
3662,0.9302930195670597
3663,0.7397750313455276
3664,0.9317208694469846
3665,0.9418287054132751
3666,0.8940572072246957
3667,0.8529306872456475
3668,0.7189812679625855
3669,0.8484973309909682
3670,0.8470669050219486
3671,0.750276811486621
3672,0.9747347721050218
3673,0.8256823691615333
3674,0.8146662499056971
3675,0.8679416379888536
3676,0.8004871179251909
3677,0.6254868330629036
3678,0.7805639386687087
3679,0.71930091419299
3680,0.8679779128569103
3681,0.7157073041573584
3682,0.8490863582577601
3683,0.8955660505603678
3684,0.9532318300490911
3685,0.4338250262828079
3686,0.9185249353699401
3687,0.6681435662018594
3688,0.7330677529815969
3689,0.7013021434650214
3690,0.8266460783091466
3691,0.8316621318858024
3692,0.880653549147572
3693,0.8013073488765861
3694,0.8926544098694511
3695,0.9276669550743055
3696,0.7876118347365397
3697,0.872737062832212
3698,0.9329914108263588
3699,0.7973447616797157
3700,0.8850077632315635
3701,0.8733028089429085
3702,0.6890127665649716
3703,0.9331162001455074
3704,0.9018981673410689
3705,0.9424721564222429
3706,0.7286495670517962
3707,0.8618156361004958
3708,0.9227883485318558
3709,0.7041565748161129
3710,0.7976855567928731
3711,0.7492859900203581
3712,0.9292210391298688
3713,0.9200472959872695
3714,0.892898035019219
3715,0.8698127813269267
3716,0.9409988056062377
3717,0.831388082092652
3718,0.9681802744297079
3719,0.9633837886809705
3720,0.718156373409246
3721,0.6479667478310301
3722,0.6762525596119353
3723,0.7403852388061394
3724,0.546044800812125
3725,0.8653952705677426
3726,0.8003462350979338
3727,0.5242918523567801
3728,0.724063758944689
3729,0.7877054624382539
3730,0.9088164478647078
3731,0.8569027907895753
3732,0.7958967651160458
3733,0.86536735363212
3734,0.9338264636514714
3735,0.7729878101416705
3736,0.6746294326310499
3737,0.950875230907964
3738,0.7063583742989081
3739,0.6592356963627192
3740,0.8458394034377066
3741,0.8682621273722175
3742,0.7845540707622837
3743,0.934030701124622
3744,0.9626170823853158
3745,0.8780499184458047
3746,0.8875272032391767
3747,0.9832492887718984
3748,0.7412070853889371
3749,0.8248123818930531
3750,0.7262138315749709
3751,0.801272194370868
3752,0.9481856601812946
3753,0.9392065094627767
3754,0.9627375647190779
3755,0.8710787792070195
3756,0.842706933360048
3757,0.8297123489340117
3758,0.7583462512146032
3759,0.8698833867045253
3760,0.947162373898298
3761,0.7242969739264911
3762,0.9695304627281074
3763,0.7969000398430238
3764,0.9719872829688317
3765,0.7874382097717014
3766,0.8955606007464337
3767,0.9151138805729986
3768,0.9591498817364053
3769,0.7596803290756021
3770,0.632479427071844
3771,0.6626933778274045
3772,0.812307840593857
3773,0.8502622307110907
3774,0.6300679004132292
3775,0.8040564011927336
3776,0.8702145723088044
3777,0.8441374426184922
3778,0.8204005658204827
3779,0.9126434900827882
3780,0.7225706801085288
3781,0.7601980468342604
3782,0.872086738617844
3783,0.852607049043972
3784,0.7255504767928379
3785,0.7699378398164842
3786,0.9651800817008943
3787,0.8491786743206697
3788,0.7529203741239443
3789,0.8869255938642138
3790,0.791571814993155
3791,0.7555127734490514
3792,0.6386598411367841
3793,0.7591875445228092
3794,0.9498626514812507
3795,0.8303584128076618
3796,0.738785513936817
3797,0.9344076953992955
3798,0.8232077263548163
